mac,ext,timestamp,domain
9c:53:22:cc:e8:40,103.76.40.123,395040,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,395059,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,395099,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,395114,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,395238,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,395264,unknown
9c:53:22:cc:e8:40,35.172.238.175,395280,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,395419,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,395445,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,395540,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,395549,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,395555,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,395779,unknown
9c:53:22:cc:e8:40,35.172.238.175,395830,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,395910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,395910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,396338,unknown
9c:53:22:cc:e8:40,35.172.238.175,396381,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,397403,unknown
9c:53:22:cc:e8:40,35.172.238.175,397428,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,397710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,397710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,398451,unknown
9c:53:22:cc:e8:40,35.172.238.175,398475,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,398816,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,398860,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,399301,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,399301,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,399365,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,399411,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,399510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,399510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,399524,unknown
9c:53:22:cc:e8:40,35.172.238.175,399576,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,399590,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,399631,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,399764,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,399797,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,399852,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,399852,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,399896,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,399907,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,400017,unknown
9c:53:22:cc:e8:40,35.172.238.175,400017,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,400588,unknown
9c:53:22:cc:e8:40,35.172.238.175,400623,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,401310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,401310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,401676,unknown
9c:53:22:cc:e8:40,35.172.238.175,401725,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,402743,unknown
9c:53:22:cc:e8:40,35.172.238.175,402772,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,403110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,403110,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,403168,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,403212,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,403490,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,403543,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,403578,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,403598,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,403733,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,403763,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,403805,unknown
9c:53:22:cc:e8:40,35.172.238.175,403818,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,403953,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,403983,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,404049,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,404094,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,404161,unknown
9c:53:22:cc:e8:40,35.172.238.175,404204,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,404210,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,404259,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,404898,unknown
9c:53:22:cc:e8:40,3.208.160.215,404910,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,404910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,404910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,405965,unknown
9c:53:22:cc:e8:40,35.172.238.175,405967,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,406710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,406710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,407015,unknown
9c:53:22:cc:e8:40,35.172.238.175,407068,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,407487,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,407509,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,407609,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,407619,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,407837,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,407840,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,407955,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,408005,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,408083,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,408100,unknown
9c:53:22:cc:e8:40,35.172.238.175,408115,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,408342,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,408391,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,408427,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,408446,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,408491,unknown
9c:53:22:cc:e8:40,35.172.238.175,408501,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,408510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,408510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,409194,unknown
9c:53:22:cc:e8:40,35.172.238.175,409217,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,410289,unknown
9c:53:22:cc:e8:40,3.208.160.215,410310,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,410310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,410310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,411338,unknown
9c:53:22:cc:e8:40,35.172.238.175,411365,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,411834,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,411843,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,411861,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,411953,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,411971,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,412090,cloudflare.com
9c:53:22:cc:e8:40,3.208.160.215,412110,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,412110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,412110,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,412270,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,412302,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,412435,unknown
9c:53:22:cc:e8:40,35.172.238.175,412467,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,412526,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,412577,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,412591,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,412632,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,412669,unknown
9c:53:22:cc:e8:40,35.172.238.175,412687,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,413479,unknown
9c:53:22:cc:e8:40,35.172.238.175,413514,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,413910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,413910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,414564,unknown
9c:53:22:cc:e8:40,35.172.238.175,414615,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,415651,unknown
9c:53:22:cc:e8:40,35.172.238.175,415662,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,415710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,415710,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,415993,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,416048,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,416100,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,416103,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,416171,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,416213,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,416432,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,416433,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,416564,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,416599,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,416726,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,416751,unknown
9c:53:22:cc:e8:40,129.6.15.28,416756,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,416764,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,417019,unknown
9c:53:22:cc:e8:40,35.172.238.175,417039,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,417510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,417510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,417828,unknown
9c:53:22:cc:e8:40,35.172.238.175,417866,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,418880,unknown
9c:53:22:cc:e8:40,35.172.238.175,418912,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,419310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,419310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,419978,unknown
9c:53:22:cc:e8:40,35.172.238.175,420014,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,420223,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,420235,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,420295,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,420334,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,420345,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,420637,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,420675,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,420874,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,420895,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,420896,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,420983,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,421006,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,421049,unknown
9c:53:22:cc:e8:40,35.172.238.175,421061,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,421110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,421110,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,421369,unknown
9c:53:22:cc:e8:40,35.172.238.175,421391,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,422145,unknown
9c:53:22:cc:e8:40,35.172.238.175,422163,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,422910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,422910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,423200,unknown
9c:53:22:cc:e8:40,35.172.238.175,423210,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,424279,unknown
9c:53:22:cc:e8:40,35.172.238.175,424311,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,424366,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,424366,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,424395,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,424421,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,424655,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,424697,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,424710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,424710,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,424754,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,424807,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,425118,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,425138,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,425159,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,425193,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,425280,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,425303,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,425351,unknown
9c:53:22:cc:e8:40,35.172.238.175,425358,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,425611,unknown
9c:53:22:cc:e8:40,35.172.238.175,425633,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,426393,unknown
9c:53:22:cc:e8:40,35.172.238.175,426405,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,426510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,426510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,427466,unknown
9c:53:22:cc:e8:40,35.172.238.175,427506,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,428310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,428310,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,428495,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,428498,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,428517,unknown
9c:53:22:cc:e8:40,35.172.238.175,428553,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,428716,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,428718,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,428971,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,428979,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,428994,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,429372,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,429379,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,429382,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,429434,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,429480,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,429490,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,429596,unknown
9c:53:22:cc:e8:40,35.172.238.175,429600,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,429943,unknown
9c:53:22:cc:e8:40,35.172.238.175,429985,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,430110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,430110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,430654,unknown
9c:53:22:cc:e8:40,35.172.238.175,430701,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,431732,unknown
9c:53:22:cc:e8:40,35.172.238.175,431748,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,431910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,431910,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,432617,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,432630,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,432793,unknown
9c:53:22:cc:e8:40,35.172.238.175,432795,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,432982,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,433015,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,433139,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,433180,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,433266,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,433291,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,433492,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,433511,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,433558,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,433566,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,433637,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,433676,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,433710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,433710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,433891,unknown
9c:53:22:cc:e8:40,35.172.238.175,433897,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,434188,unknown
9c:53:22:cc:e8:40,35.172.238.175,434227,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,434951,unknown
9c:53:22:cc:e8:40,35.172.238.175,434998,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,435510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,435510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,435998,unknown
9c:53:22:cc:e8:40,35.172.238.175,436045,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,436772,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,436816,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,437050,unknown
9c:53:22:cc:e8:40,35.172.238.175,437092,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,437173,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,437202,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,437310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,437310,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,437395,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,437422,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,437438,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,437477,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,437717,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,437753,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,437770,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,437808,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,437872,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,437918,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,438128,unknown
9c:53:22:cc:e8:40,35.172.238.175,438138,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,438380,unknown
9c:53:22:cc:e8:40,35.172.238.175,438414,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,439110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,439110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,439170,unknown
9c:53:22:cc:e8:40,35.172.238.175,439185,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,440247,unknown
9c:53:22:cc:e8:40,35.172.238.175,440287,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,440910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,440910,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,441007,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,441058,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,441339,unknown
9c:53:22:cc:e8:40,35.172.238.175,441389,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,441494,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,441499,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,441696,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,441719,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,441743,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,441774,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,441998,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,442008,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,442050,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,442410,unknown
9c:53:22:cc:e8:40,35.172.238.175,442435,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,442540,unknown
9c:53:22:cc:e8:40,35.172.238.175,442545,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,442710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,442710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,443461,unknown
9c:53:22:cc:e8:40,35.172.238.175,443482,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,444510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,444510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,444523,unknown
9c:53:22:cc:e8:40,35.172.238.175,444529,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,445105,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,445135,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,445598,unknown
9c:53:22:cc:e8:40,35.172.238.175,445631,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,445787,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,445796,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,445862,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,445906,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,445957,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,445961,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,446128,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,446145,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,446181,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,446310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,446310,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,446341,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,446347,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,446673,unknown
9c:53:22:cc:e8:40,35.172.238.175,446677,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,446703,unknown
9c:53:22:cc:e8:40,35.172.238.175,446732,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,447756,unknown
9c:53:22:cc:e8:40,35.172.238.175,447779,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,448110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,448110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,448841,unknown
9c:53:22:cc:e8:40,35.172.238.175,448881,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,449209,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,449211,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,449907,unknown
9c:53:22:cc:e8:40,3.208.160.215,449910,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,449910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,449910,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,450031,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,450038,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,450046,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,450093,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,450225,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,450258,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,450309,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,450313,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,450398,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,450423,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,450455,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,450478,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,450793,unknown
9c:53:22:cc:e8:40,35.172.238.175,450809,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,450951,unknown
9c:53:22:cc:e8:40,35.172.238.175,450974,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,451710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,451710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,452051,unknown
9c:53:22:cc:e8:40,35.172.238.175,452076,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,453153,unknown
9c:53:22:cc:e8:40,35.172.238.175,453178,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,453316,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,453343,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,453510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,453510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,454230,unknown
9c:53:22:cc:e8:40,128.138.141.172,454242,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,454280,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,454354,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,454390,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,454423,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,454445,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,454615,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,454627,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,454665,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,454682,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,454720,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,454929,unknown
9c:53:22:cc:e8:40,35.172.238.175,454941,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,455276,unknown
9c:53:22:cc:e8:40,3.208.160.215,455310,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,455310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,455310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,456318,unknown
9c:53:22:cc:e8:40,35.172.238.175,456373,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,457110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,457110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,457385,unknown
9c:53:22:cc:e8:40,35.172.238.175,457420,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,457645,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,457695,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,458451,unknown
9c:53:22:cc:e8:40,35.172.238.175,458466,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,458590,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,458632,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,458636,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,458663,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,458687,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,458706,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,458742,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,458898,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,458907,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,458910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,458910,amazonaws.com
