mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,23.23.147.111,1288269,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1289850,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1290028,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,1291613,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1291788,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1293375,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1293547,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1295138,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1295306,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1296901,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1297066,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1298664,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1298825,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1300426,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1300584,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1302189,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1302344,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1303952,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1304103,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1305714,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1305863,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1307477,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1307622,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1309240,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1309382,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1311003,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1311141,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1312765,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1312900,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1314528,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1314660,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1316291,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1316419,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1318054,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1318178,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1319816,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1319938,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1321579,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1321697,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1323342,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1323456,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1325104,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1325216,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1326867,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1326975,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1328630,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1328735,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1330393,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1330494,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1332155,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1332253,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1333918,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1334013,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1335699,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1335797,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1337504,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1337606,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1339310,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1339416,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1341117,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1341224,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1342924,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1343034,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1344730,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1344844,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1346537,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1346651,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1348344,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1348458,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1350150,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1350268,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1351956,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1352078,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1353762,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1353886,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1355568,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1355696,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1357374,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1357506,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1359180,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1359314,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1360987,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1361124,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1362793,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1362934,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1364600,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1364748,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1366403,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1366551,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1368166,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1368310,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1369929,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1370069,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1371691,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1371829,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1373454,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1373588,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1375217,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1375348,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1376979,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1377107,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1378742,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1378866,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1380505,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1380626,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1382268,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1382385,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1384030,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1384144,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1385793,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1385904,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1387556,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1387663,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1389318,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1389423,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1391081,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1391182,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1392844,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1392941,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1394607,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1394701,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1396369,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1396460,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1398132,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1398219,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1399895,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1399979,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1401658,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1401738,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1403420,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1403497,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,1405183,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1405257,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1406946,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1407016,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1408709,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1408776,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1410471,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1410536,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1412234,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1412295,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1413997,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1414055,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1415759,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1415814,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1417522,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1417574,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1419285,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1419333,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1421047,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1421092,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1422810,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1422852,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1424573,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1424611,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1426372,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1426411,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1428178,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1428223,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1429985,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1430034,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1431792,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1431843,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1433597,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1433651,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1435403,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1435461,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1437209,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1437270,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1439014,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1439082,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1440820,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1440865,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1442627,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1442696,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1444433,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1444502,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1446238,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1446312,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1448045,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1448120,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1449851,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1449927,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1451657,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1451738,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1453445,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1453524,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1455208,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1455283,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1456971,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1457043,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1458733,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1458802,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1460496,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1460562,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1462259,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1462321,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1464021,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1464080,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1465784,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1465840,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1467547,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1467599,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1469309,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1469358,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1471072,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1471118,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1472835,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1472878,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1474598,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1474637,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1476360,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1476396,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1478123,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1478156,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1479886,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1479915,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1481649,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1481675,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1483411,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1483434,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1485174,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1485193,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1486937,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1486953,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1488699,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1488712,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1490462,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1490471,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1492225,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1492231,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1493988,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1493990,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1495751,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1495945,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1497513,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1497704,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1499276,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1499464,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1501038,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1501223,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1502801,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1502982,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1504564,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1504742,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1506327,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1506501,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1508089,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1508260,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1509852,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1510020,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1511615,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1511779,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1513413,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1513586,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1515220,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1515398,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1517026,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1517208,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1518834,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1519017,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1520641,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1520827,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1522448,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1522635,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1524255,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1524446,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1526061,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1526255,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1527867,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1528066,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1529673,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1529674,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1531481,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1531483,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1533286,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1533293,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1535092,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1535105,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1536898,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1536914,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1538704,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1538724,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1540478,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1540495,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1542240,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1542254,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1544002,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1544014,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1545766,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1545773,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1547528,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1547533,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1549291,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1549292,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1551053,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1551247,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1552816,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1553006,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1554579,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1554766,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1556341,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1556525,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1558104,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1558284,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1559867,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1560044,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1561630,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1561803,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1563392,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1563563,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1565155,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1565322,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1566918,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1567081,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1568681,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1568841,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1570443,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1570600,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1572206,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1572360,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1573969,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1574119,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1575731,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1575878,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1577494,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1577638,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1579257,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1579397,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1581020,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1581156,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1582782,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1582916,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1584545,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1584675,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1586308,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1586435,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1588070,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1588194,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1589833,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1589954,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1591596,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1591713,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1593359,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1593473,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1595121,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1595232,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1596884,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1596991,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1598647,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1598751,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1600417,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1600520,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1602225,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1602332,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1604032,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1604143,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1605838,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1605952,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1607646,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1607762,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1609453,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1609573,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1611258,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1611384,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1613066,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1613194,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1614872,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1615004,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1616680,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1616810,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1618484,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1618624,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1620290,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1620435,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1622096,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1622246,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1623903,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1624055,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1625704,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1625857,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1627467,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1627616,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1629230,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1629376,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1630992,nist.gov
