mac,ext,timestamp,domain
9c:53:22:9b:dd:10,75.101.225.26,1135527,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1137184,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1137327,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1138989,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1139128,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1140794,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1140929,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1142599,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1142730,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1144404,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1144531,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1146209,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1146332,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1148014,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1148132,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1149819,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1149933,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1151624,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1151734,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1153430,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1153535,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1155235,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1155336,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1157040,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1157137,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1158845,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1158938,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1160650,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1160738,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1162455,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1162539,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1164260,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1164340,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1166065,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1166141,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1167870,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1167942,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1169675,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1169743,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1171480,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1171543,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1173285,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1173344,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1175090,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1175145,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1176895,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1176946,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1178700,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1178747,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1180505,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1180547,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1182310,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1182348,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1184115,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1184149,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1185920,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1185950,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1187725,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1187751,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1189530,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1189552,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1191335,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1191352,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1193140,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1193153,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1194945,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1194954,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1196750,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1196755,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1198555,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1198556,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1200360,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1200557,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1202165,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1202357,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1203970,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1204158,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1205775,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1205959,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1207580,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1207760,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1209385,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1209561,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1211190,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1211362,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1212995,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1213162,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1214800,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1214963,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1216605,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1216764,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1218410,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1218565,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1220215,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1220366,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1222020,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1222166,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1223825,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1223967,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1225630,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1225768,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1227435,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1227569,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1229240,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1229370,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1231045,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1231171,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1232850,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1232971,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1234655,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1234772,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1236460,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1236573,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1238266,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1238374,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1240071,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1240175,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1241876,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1241976,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1243681,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1243776,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1245486,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1245577,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1247291,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1247378,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1249096,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1249179,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1250901,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1250980,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1252706,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1252780,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1254511,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1254581,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1256316,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1256382,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1258121,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1258183,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1259926,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1259984,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1261731,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1261785,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1263536,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1263585,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1265341,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1265386,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1267146,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1267187,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1268951,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1268988,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1270756,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1270789,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1272561,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1272590,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1274366,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1274390,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1276171,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1276191,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1277976,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1277992,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1279781,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1279793,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1281586,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1281594,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1283391,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1283395,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1285196,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1285396,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1287001,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1287197,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1288806,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1288997,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1290611,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1290798,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1292416,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1292599,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1294221,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1294400,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1296026,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1296201,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1297831,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1298002,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1299636,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1299802,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1301441,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1301603,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1303246,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1303404,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1305051,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1305205,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1306856,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1307006,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1308661,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1308807,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1310466,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1310607,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1312271,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1312408,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1314076,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1314209,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1315881,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1316010,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1317686,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1317811,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1319491,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1319611,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1321296,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1321412,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1323101,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1323213,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1324906,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1325014,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1326712,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1326815,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1328517,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1328616,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1330322,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1330416,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1332127,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1332217,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1333932,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1334018,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1335737,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1335819,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1337542,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1337620,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1339347,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1339421,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1341152,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1341221,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1342957,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1343022,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1344762,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1344823,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1346567,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1346624,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1348372,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1348425,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1350177,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1350225,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1351982,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1352026,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1353787,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1353827,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1355592,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1355628,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1357397,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1357429,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1359202,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1359229,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1361007,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1361030,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1362812,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1362831,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1364617,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1364632,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1366422,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1366433,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1368227,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1368234,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1370032,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1370035,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1371837,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1372036,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1373642,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1373836,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1375447,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1375637,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1377252,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1377438,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1379057,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1379239,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1380862,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1381040,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1382667,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1382841,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1384472,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1384641,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1386277,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1386442,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1388082,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1388243,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1389887,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1390044,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1391692,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1391845,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1393497,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1393645,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1395302,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1395446,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1397107,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1397247,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1398912,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1399048,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1400717,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1400849,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1402522,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1402650,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1404327,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1404450,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1406132,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1406251,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1407937,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1408052,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1409742,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1409853,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1411547,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1411654,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1413353,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1413455,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1415158,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1415256,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1416963,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1417057,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1418768,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1418857,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1420573,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1420658,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1422378,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1422459,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1424183,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1424260,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1425988,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1426061,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1427793,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1427862,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1429598,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1429662,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1431403,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1431463,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1433208,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1433264,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1435013,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1435065,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1436818,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1436866,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1438623,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1438667,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1440428,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1440467,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1442233,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1442268,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1444038,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1444069,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1445843,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1445870,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1447648,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1447671,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1449453,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1449471,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1451258,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1451272,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1453063,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1453073,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1454868,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1454874,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1456673,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1456675,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1458478,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1458676,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1460283,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1460476,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1462088,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1462277,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1463893,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1464078,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1465698,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1465879,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1467503,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1467680,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1469308,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1469481,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1471113,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1471281,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1472918,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1473082,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1474723,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1474883,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1476528,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1476684,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1478333,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1478485,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1480138,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1480285,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1481943,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1482086,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1483748,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1483887,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1485553,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1485688,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1487358,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1487489,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1489163,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1489290,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1490968,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1491090,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1492773,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1492891,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1494578,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1494692,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1496383,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1496493,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1498188,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1498294,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1499994,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1500095,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1501799,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1501895,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1503604,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1503696,amazonaws.com
